id,attribute_ids
b677d36e17ebb0c3,194 780 1098
84215c1d711af4b4,180 489 671
5ee567983557a5da,13 552 671
c5fb77dd04e68bcb,156 583 1064
f62a7fdf80d9122,79 477 780
d0f5019b75402706,79 489 811
2d0099aed34f3756,189 520 835
7c2cd41a71d10919,13 896 1092
1bbac10917171e59,23 738 962
27b4ea250da6d3ba,420 726 369
a580a21c69dcb49c,587 726 728
1670bc5bec503d2,156 784 944
9fb18758233f0c84,147 624 938
aec9981a23df7f4f,308 639 754
f032abd0856672a,25 161 584
2cd96c6857da0bb5,179 477 586
82ea67a2764769cc,334 813 942
f13ed4bde7ddf5bf,147 753 813
aecdf15dba6da9b0,99 813 1042
8d786ead1f6b9980,188 489 734
fb453a655045950e,280 482 498
919df4eb7acd32f3,147 734 813
1ada69b6dbdcff73,121 724 1059
2fc746bacc827f1d,147 747 1092
e7cdc4677c893f5c,615 813 896
9298767b4cdda05b,194 692 1092
d549036aaf17fd1,79 813 1059
281b4cb75923bf9e,726 738 369
28318a3b5985112d,156 542 1072
e60abf1c628a0900,180 750 1099
f75904058ca59bec,189 626 671
c3edfaccc23fc3a9,582 1023 369
2a634adfc17f7342,189 418 1059
3c11ff7255a66170,51 931 1046
99b17564aaf84d90,231 813 1092
49e642c74386cc9a,147 671 1034
22e00a9b0038c1cd,51 655 1092
43967ddfdc880e3,587 1059 369
9c614ad0f158de8,121 718 813
d4f51052073d99af,33 718 813
15b0bde29c542a51,189 813 903
6e0112c19662dc9f,194 487 874
fb9cac3e7758c0f7,13 780 925
50f966f1aadbabf3,121 415 784
867b1c307bde59fa,676 830 866
c721cb077e137916,121 415 822
66d1d890a7fc4c17,189 252 1059
a03f4e1518559725,189 378 628
663a4c5628e9e67e,79 477 791
ab07a4230cef631f,51 813 1059
c90dc6c23816b8ab,156 227 477
3cf6759f5e842922,776 830 1046
58f8f8cb7b3ef309,51 553 830
5aeb048266236186,156 1022 1097
236473a1f36b8a66,668 754 369
dfd3ef5574cda1a2,13 896 1092
f64fd75bbdfdf0f7,188 813 1099
490091601c3d595c,189 234 436
65ea2674e259dff1,121 432 724
c9a9401415355106,51 450 598
ec42efd64a5d1973,194 1010 1059
3f2f646f203e6bd7,79 612 671
1dbecd2a06ea8fe5,189 650 903
4358c6b598ac694c,121 473 961
96c6618b424688b2,131 521 663
8edcdc350107ac64,188 671 886
912534b66dd98434,189 378 768
ca02502df4a7a5f9,23 695 1059
c534f8b55d2229e4,13 896 1092
2458d30e9ee6cb1c,188 428 774
4b188377a201b361,194 624 1059
b3203a4b7993db14,32 822 962
234d8bdedea41678,477 780 369
9f2f9a0810e2c718,51 813 993
386a2c3b431af1f3,188 477 1035
cd800bd450cf4cc6,189 833 834
8ee6533bcff9a772,147 862 950
a5d7b8789cb09013,189 813 896
5885a07e5247ccd,13 626 671
56ae88bf8ef3794f,332 813 1092
29119cf00ee7b311,121 433 724
43f5b7bf0f260b27,13 671 780
11a9ac1a6206a4c8,79 624 1059
6b0e8e36a4aa06ca,205 835 1034
dd19ae54e2caa058,354 432 599
d418f2cfe1d40e6e,29 721 800
df3d3095215f0a3b,626 716 813
3ab1619096b2104a,189 413 738
458a90944ed8221e,121 415 648
a7ce98ad1476b957,121 724 955
719828790cc86353,13 813 903
993afbeb475e1714,671 1019 369
cebb00bfdc5e4a12,1059 1063 369
7157591fbcc4e571,313 420 962
8d1f84a0634cc6e6,147 671 1062
5b6d395ac90f8a9b,194 671 1059
afd3894f675fb257,189 744 1092
f54561150622cac2,189 542 796
4278f0d331a86a35,121 432 724
10a6a71370173804,737 1046 1092
d8bbfbaaa05f40ca,121 432 724
bb04ea0210c7b332,316 541 813
11a392f358dc5a88,147 485 780
24c006779e86c9fe,79 487 734
c49fcf8d16568dcd,147 1022 369
a310973a2bf12d61,121 477 962
722a11e52fbf5341,420 597 369
ed9eb7a42bcf907b,188 803 911
108fd352128d4440,194 477 1046
9759248631d95e82,114 217 1061
9b50845f97b3b37,239 487 813
5802a3874f904425,147 477 813
747f76c601ac403,45 776 1046
f955b61ae5ab956e,79 624 1059
9d1cc92c4bbb38c3,304 423 1059
611181f2a65d017f,189 485 603
3db10b8b25199354,147 283 1045
ffa803d600413c3e,287 713 1059
f7186f0cc83358fb,189 375 835
bc7c6ba397a9efbf,415 464 369
d8010b9fbf37ac89,189 564 1092
101f3b30264f95bb,615 813 896
10576007b14c86bc,188 671 1035
9a2acfce7d5418e3,332 616 1092
16433f239272a254,156 485 607
e7ca4a703de02b11,231 503 813
bd38c4b1978892de,189 378 768
b158acc7b2967f48,70 738 1093
a6fdd1d8fb86a3fc,194 780 1034
be51cf6db994bca6,189 378 584
abefb6775e9bed22,33 582 1023
fa4eb7b29336fa16,121 822 1059
43080a002ec40045,147 813 1092
7af6ec58b5ab140e,51 813 896
d137759ed27c65aa,121 505 1059
8098966344521549,194 477 1034
ee5fff292d030c6e,79 961 1092
75842a4dfb684e9a,51 585 1035
c9a08b719093567e,34 703 962
2d88f66081374596,156 485 671
b0715316b3089798,304 492 718
9bfcec69424c8071,116 161 487
bd72ab7abdaba27e,194 671 1092
7e62123b1b374b68,494 813 913
58524adddc22f5d1,226 764 813
2d2050e50de5fd8b,308 597 768
8ddc47c40fd781,79 734 1046
7bca55edbfd4509c,147 554 596
f2f93a8fc33e37e,79 450 784
67602fa1487f64f3,671 784 1025
27a9834f4df970ab,156 554 927
bbe508251e25aa58,189 833 835
1d7d11fbfdcaa6c2,194 737 844
4cd40f6e232603b6,51 835 989
e08f18a0abb7a9e4,335 450 835
87ab322a2ece531a,51 813 952
8f37b2a682f60e72,194 671 1098
10b532aff170b3b2,121 480 813
6f06dfe79edfe59a,121 574 961
63129a0aeb49bd18,121 464 493
f78924d65cc2f004,259 813 1092
3160f41915fe82c9,147 449 663
17294ca4378f403b,51 813 896
c1d129924c7ba0e2,51 813 916
cc031300783f7623,726 780 369
76b738f3c1b79281,156 813 896
55514caafc3b2108,776 961 1046
e1a77c5d38d6a23,189 545 957
271ebc688a1f9f92,179 586 813
fae51190b9a79963,202 1046 1099
7319874fc247a1da,121 520 962
808ac3b8ac41cd25,189 780 858
5b2d67e4bd67d66,33 582 1023
800de8c5c28208a,180 750 1099
260a0babb8ea72f6,189 813 949
e49eb1801b5471ee,147 612 671
464fea125727888e,147 322 612
4c222341d2d50262,335 430 813
bdb9530b337c38a9,147 552 607
9b2fbba59157138e,313 477 962
829339f017b04fec,189 808 896
ebae463f128a6dbd,13 896 1092
b9de366884a29596,147 780 950
dc9655efe737edab,615 813 896
a85259df6ddef5dc,78 477 1053
46f9c5f856a25342,189 678 1062
adf537e619bd689f,121 718 1092
4debe5d63f30a3d6,147 698 896
b5eb9df2fe268bdb,194 813 844
8032a5918b108b,194 612 1046
5fe00d026497c8f0,541 542 1012
acd6bbeffc25ced0,308 552 780
ca9102df64080a19,13 903 1092
c826932976e002f3,194 896 1092
444445b896638d0d,671 1019 369
a1e735bab9672069,226 489 835
43564d85f212920d,189 485 607
2cc80feff635a2cb,147 776 1006
363550de222ae6a0,189 796 1092
d685f1add43411a,51 212 586
9ebf61136563380a,13 445 1092
9ade5a4b5612cbd9,13 453 1046
a8e44c86fffcbc98,147 662 718
5a2148ffdb1f3180,671 1034 369
529a81506dd6ce15,79 487 835
5dc46b5fc052651f,184 671 872
4be3f99256478d70,51 896 1092
743f0efa22067dcb,308 338 813
51c7c75f49b653a7,13 923 1046
ad442d62bd980e4f,304 477 487
9668d9136873e76a,58 813 949
5660951777cb7ab9,147 283 490
b98f1ab31bbda76e,13 755 813
c5591914a89f3be6,242 289 1084
e974fba6b662f4d0,121 684 724
e8e3f7a374f3b82,304 412 903
c4aa141597583fbb,114 217 1061
b05d4d50160e9034,347 896 910
42b15dc85c7c2466,191 768 835
3a2dcfeae29beb43,896 949 1092
d4cca3b2231c1bb,156 273 436
9806eba15e9f7ae9,559 835 1092
273ab128353bd7d9,180 750 1099
8597bb4ed2c28470,99 492 623
3fae1e27ce152916,111 810 1084
5ceb0119dbe7a283,194 487 780
1d9f00c1f9f11e66,194 671 1059
731f3b310802fdef,70 545 747
9b1480752c231e0c,121 433 744
598480cbada7c3cb,269 538 718
5d917cbbce06b5ac,188 489 738
29777247d47e9612,156 485 1007
1f30bd25e0eec048,147 283 1022
28a9c03c2df48eac,156 703 707
ee0bf706eaa8e34d,156 541 542
b3d90ae84ac48759,86 972 1059
efd13e48a290516,156 485 744
7963e4338b36864d,121 432 724
96b136878f23f635,13 813 903
74527e842f545f6b,79 420 612
2f85efeb1e71b021,99 618 634
c89b56d5e45eb7a4,99 884 893
d8063adfb6ecf71c,96 236 962
4830cb0d1c6baf59,194 671 1059
cb508029a939356,189 858 864
ff778cfa2572bc13,188 671 1065
a9305ce47c7beb63,147 621 1089
e8c58bd3c3851d42,13 434 957
a43e8b4af0d4a0ae,189 501 953
72342d986739822,194 780 1092
aa1643e0faff8cdc,25 161 813
a06939244df207c1,121 505 1092
810170b61657e80c,147 835 962
34233794ef6ac477,147 425 707
dd77a7c5f1b1c2a7,651 1039 1089
9a34416c4421eb0d,189 815 849
de462c34d5a697ee,79 1062 1099
348809750aec99ee,259 813 835
6f584dde3f06a42d,189 542 1072
93693cd4cc7cff6a,51 339 744
8fed6f6512f7faaa,156 477 1092
d7788e27cfaaeee1,79 671 1059
5a8cab1be1a9e9cb,51 212 1059
2dc136e916ce687b,13 616 1092
9530db082b09e9b,121 304 780
d1b02102a36f7b4a,51 804 888
1ab1937224181bc3,188 428 597
3cae38ed68231b40,147 663 678
ce1dfcdc1e3b10ba,121 910 1061
99e1ffdaf747e5a,304 592 797
7ba399c6b5503d4,69 671 835
ad6ff73da8fd6f4b,156 813 1084
688949d8d956ade0,156 538 753
6199ab1f364375f6,121 433 477
c6678760dd03e3c4,147 813 903
778cc465521301c1,79 671 821
bf6ce061c4e33a58,79 420 741
e10dbff300356b56,188 489 671
b6a85e3d39a7059,109 156 1084
328eab57ac2e9f1e,79 487 671
758d7a2503251620,189 642 1092
5a20825eda6a6292,188 713 1039
d367a2f5655a96b6,161 774 953
5edb82778d4113f0,189 612 835
851bb44f818d8fb2,147 671 716
9fd3be83ab897b7d,194 844 1092
d430886f0a86726e,33 582 1023
73bcee673e49b3ab,147 691 1062
f69cb6ba3f0ec619,563 1061 369
c1e7509a98f081a6,121 724 955
dc6f9e860dd12192,131 699 835
b47cf090bc3a643,33 582 1023
3fcba5f5eac98d89,25 161 758
4b0b6f4209294dd3,111 737 1046
580fbdecd33fa4d8,335 554 1059
5eed2ee4ea9fa09d,99 734 961
d0e826c71a6f1808,582 1023 369
96fa2ed9faef380a,111 616 1039
43b012e1a126f916,483 670 677
405b712765f4f9bf,133 189 796
f2235fa6f80ea47c,13 776 830
bfef90847b7fbbe3,189 529 849
be685f565b982490,127 597 1035
4e0af3b53179bee2,25 161 1059
2e7cf0139edf413b,147 489 744
2efa941451851008,121 704 961
8c59568d329f3950,624 752 1020
16f29fe9cc11ab67,563 1061 369
996e3f7ec8dc0a1d,182 704 728
3cae740eb862814c,776 1033 1046
9bfc7eefb3902ba1,563 1061 369
75ad1b80d0bedaf6,147 691 1059
95676e8e3f189de5,194 738 844
13d240240cecf3db,13 813 896
3cea7ca6a2e43c2d,79 780 1099
9d64a8f8ebcf7870,121 813 961
b21505229bf44e8f,147 835 858
a69b7017dd01cb20,121 484 520
af5c5bf2af9dfb81,121 724 962
96ebd5ef11885d70,189 671 780
a8968df2c2b1ee96,239 738 835
229863b415e4211e,194 835 844
fbab658e19a6d573,182 498 802
b8ce5e4181bb23a4,147 671 1035
3a7d7e903b7595d2,347 483 663
ed92f2a968fffd43,189 425 1046
530f756fd174114d,13 738 1093
b4f5ed4f26ae8ba1,185 671 768
7d5c043d049d2be7,13 670 738
f9780e20c06afcbe,189 663 800
1db7450df7f1c7ea,13 1046 1081
9132cce2a2e6e689,111 813 1092
4a5f5a05a848c8b2,50 51 758
118b42baac8fa942,79 744 890
3bbe5e86129ba8dd,125 809 1059
75373d1fd2fa332d,147 422 542
e7ed83bc1fb4ff4c,79 671 1059
2826e2f968ade3ac,188 420 1059
4da2bd372fa7a3f6,79 454 477
3b6fa327ef5f5c88,287 718 833
3fc298accf200d01,45 545 1040
47e9b4469d4d5c70,147 858 1007
126be12f5801f700,121 631 1062
bd3a0b2dd7f2ee30,304 634 872
a1c457b4a93d05ac,497 498 369
509f657cd20ca295,184 420 1059
17143d955abe4fce,194 404 813
1750d37d5be59005,538 663 953
5ab20f71c090b587,335 813 896
1f253f5ec9df80a2,194 1045 1099
33259f3d95cbe7f1,147 813 1092
d93ddfe1bee0d65c,147 552 780
9b7f514c19fd15a5,121 896 1092
2ab6f4c047621cd,304 663 953
fb81282824b05b75,420 833 369
22afaf1acb583a9c,592 813 1092
9f6ac6497278de4b,189 378 515
3bf3f353f85fae29,189 378 628
61a9fc130f058f20,26 156 1059
ff91fc434c158f3f,116 161 487
761380f9ad98d392,404 813 896
360f3b58b32cd08d,194 615 1099
c77ff424591b1ad2,13 697 716
8e3afe69c420cee,304 349 487
e9ae6273e38e2eb4,304 464 840
559b3f8a94840aa,147 538 1054
25b3a0f38c300bed,51 835 1059
f874d8d58e1286f9,51 212 889
7ab636950decc9f5,121 433 520
aeacdd44c29f6571,1 835 962
9e741f9bd4307ab2,13 776 830
5ffd2ef94ad48b91,192 385 584
631c24e513e0c5bd,256 582 1023
c3c0247a093298a4,154 348 1080
ee2581af2adf5599,51 615 666
e5a586735154278,13 813 989
360244c3dcd52d1b,51 734 784
434fa3b4cfea1c6,194 612 912
79bb2e4ab2244d49,79 671 1062
c0d3c6d5791a7b95,563 1061 369
73c3ccb14e29b971,378 774 369
9c5e5fa043392dc4,189 671 768
b243bf098e6bbce6,131 671 768
5fb2addd5b049af8,121 813 903
a35bf86f01dbdb1d,51 671 780
2e26d6bda97cf3d8,147 718 813
3f001c50a9c7de0f,79 671 780
c2dcfa56537f077a,79 420 813
3e7a73fa994447de,189 780 1034
77d3ca531cc6f4a9,79 813 961
9883240d9f1e85ab,189 733 813
c5f82def7925d4a2,114 217 1061
516f6a2fc601fc4d,259 616 734
ba6a55089fe3f125,111 483 1083
4654ce0b08d492c3,194 1092 1099
b359fef8c42c1eaf,51 212 586
2a2fa07baa777858,79 764 813
924092bd027396fb,304 758 872
c69e806c79a4226b,33 813 962
717f202f1f3e4d77,194 813 1099
7191b722ec3134b5,194 671 886
1bda5b54df87c2ea,51 212 884
c727729fb93dc3aa,587 1059 369
f55612e3943a3135,182 718 1059
27ed9474b8a31f17,79 745 1059
84b0f54e34109d8a,121 813 961
414e6ce837f800cf,79 461 1025
faa3018ced13cc71,147 781 1018
1077816007dca731,155 189 768
4de69edea2781c6e,668 754 369
876d75deb8fed6d,13 437 733
60508f439b1d06c,13 813 1046
a8cfe481b9a6eeb6,321 335 597
7eff09025fe9ccc2,744 813 896
d4cd16ee72cde25e,99 718 813
4b868353ece422d5,161 477 922
f47db6ff0dd5bf7b,189 436 1067
2644125191c9cd27,258 447 498
f2f5b36f9db4a056,79 489 671
3ee49050a51e966,147 671 1034
18e7092c2f055e1b,161 546 821
82768cff03aabf84,147 545 737
141c5880ad15a6a5,51 821 1058
2346cd3440b5a221,345 503 597
acbafde4e793de2b,99 304 774
7600dfe5708265b9,121 724 955
ded10e23535ae412,308 733 1034
19532a7ff36d802b,147 780 1034
bde798e2f640be9c,189 593 718
6b51d2c267d166bc,147 813 1092
8f83dfbad080954a,13 626 671
b5f29b47810121d9,579 650 369
68b7ce01491563d,51 212 586
449b74507ae72a10,188 671 1034
28cb58ea0dda46ac,194 404 744
5ea09190aa6bb0ab,13 742 1092
5d2a957db4e340c6,13 671 1092
d9fb7d308cba2370,194 558 744
d696692878d633b5,161 420 962
b2a505e139ad873d,559 931 1032
313e6a417a412eba,189 638 850
d9f7a4b4cdd0f745,111 573 1046
239e488598ba0d77,189 579 1092
2c8f229e1eeda8b6,194 477 874
63199e66921cc639,70 418 455
2c26438bb82106e7,147 733 813
e96379c13add66dd,79 506 671
e1b44ec0f34eed8f,161 634 701
825e0d0044880b2a,231 419 813
d3fb70da8958f9d1,79 612 624
1cf10166d7a07fa9,13 552 671
8f89e34344caf696,524 668 1059
a6a73ac510293754,13 813 896
bf54cad029f9a53e,79 497 498
21a18c9f78b94f21,189 813 896
844a9f400aa6295b,147 813 903
bd480876ddd75356,189 780 786
cd56c5f50945cd71,79 671 1062
5ad3f0088e7a8426,194 477 1059
699e8d7ab8cfae93,121 615 1099
ce56d26d0f48fcbd,194 487 738
13272a38e534891,147 813 903
faf500f573d4a196,269 671 1034
dd68d6bb318f1a47,156 744 1084
566047444ee0a4c5,70 413 559
fa9e2ba77885022b,147 813 896
a8577effdd82d43d,420 1034 369
f913e542e6962d23,13 744 1092
cb97c16f6dd38cb1,304 634 872
4b3ec389880383ea,194 633 912
70e0bbe07adad9b0,188 465 813
f34f73994f5a609b,13 607 1056
442579bbc0c7d74f,189 687 835
ec17c046a1e355b4,896 1012 1092
fb3ff434d89426e,79 813 1099
b719ad3cf715bf15,189 676 704
806aac1b7cadfeb0,519 737 924
7e32b558fac274ef,704 813 1100
48f96d371a588f3c,121 433 520
b8772fb775da3324,194 538 833
b4f4b6bdf0c64f97,147 538 813
631b6fd9112065f0,121 420 1039
b56237ff48f6c668,813 1084 369
65691df15f24d8b7,194 813 844
982977f1713e277a,156 703 706
b1c8c06c60f45365,359 703 728
52a908b1637e6ec9,147 554 907
bde71ace3d05d00d,127 552 768
c21c74978d6b4f15,156 916 949
47ece6b72b82f80,189 813 903
8d8cb481e3f67541,147 993 1020
ec791e7e85f8e4a3,147 615 691
248f92c9296f52fb,194 497 498
7cad86c7cd82d792,13 568 813
ecf479b4599d8f1c,189 378 768
f9677b1791952002,79 624 872
fbd0647a76a81f10,121 415 473
ce66c850fe0f682f,127 552 862
8bec86bb54a35368,147 932 1092
af8e3135b7fd12e2,33 582 1023
49ffe5ba89f8212,79 886 1062
d0b6574c32fdb228,25 161 487
4b395773293f4f81,501 519 1009
f1f16692d9cf3715,188 428 597
b0a4664cb428bcac,194 624 1059
653476294f469098,13 477 929
af0ca17bb24ed658,147 434 747
4628476d4cfdbcd8,587 1059 369
98a8eb03cc3787a9,111 776 1046
f7c9331dca9f06f5,304 420 872
a70a9136296715fa,194 809 844
a1a4e4adac4cfa55,304 538 967
e054d1f9b17060d1,483 813 1046
ab0faf0469d858d3,156 903 1092
fbffa3ffad64f749,156 485 603
a482134d1f84cf87,188 668 1039
42d1e820e5751bc6,121 701 1059
3fa19cfc4e88e211,189 434 559
a0b8ad9525ad5bea,45 598 702
eb6fb4a60a912bb7,335 733 738
1183c32231a1f8ed,79 624 1059
1d69d445b0ffeefc,121 415 962
9c4a323fb03f7f3d,121 961 1092
d8740b063a30a518,51 903 1092
825eae50c45c072b,595 744 813
ba77d5110f21810,121 715 718
64cd3027cfef13ec,51 1046 1092
f541bfc8a23cf136,99 161 821
33d3b2919e824f6c,147 813 1092
c066fe26a14a5c4d,494 738 913
f960af45ddf4cfd5,182 433 624
f0db8eabfbd3b8,147 459 663
685fc8d2f3c5623c,121 724 955
7192184b37e5107a,477 726 369
25e8a191fa1e1985,13 671 749
8d3651a1d2579806,1061 1099 369
1b86780997780be9,194 612 780
ba6a9b03c7e51a57,147 538 583
40e9be64292def9f,45 579 835
6c3d120670f7f281,194 734 813
7a7fe0a30b9c3e21,483 813 1046
800f131fcf08d878,147 903 1092
e8571b9e2f814902,185 607 1059
fd12bb4bfee88ea8,615 813 896
99472c679de7b423,147 283 465
dfc7259181b42bee,111 975 1059
16a43445d2a893e2,669 923 1046
97a4b41461754700,51 813 896
63e0fabb929b2070,483 1074 1083
898fb2b795e6e2d1,111 586 671
1a541e7c2ff8a9cd,147 671 768
dd13e84d7ce2b6ad,13 718 1067
c0d76f1d5ab21b32,25 161 758
4d055958a8f1153e,121 703 955
91cb2a3f6133fa80,156 809 908
b89d09edfee528e2,13 576 671
3ca58c3cead256ee,79 489 780
d555a149adda5d27,29 495 671
54c611e61ac86c07,147 813 861
ba0f1a9cc677b3bf,194 506 1045
14989a4004f523a7,345 835 962
d685b53e21ce18ee,133 189 1064
3915c6687bd67660,194 671 1059
2d61cb731a728f1f,188 584 701
e07fee1aa49c54d8,147 616 631
10ee645cbbe9dc9d,189 485 695
5b9ad52e6609d227,121 724 955
aec3aef4b884ece1,563 1061 369
e188b5605299fa95,239 577 754
e18510c5afa6911,14 862 1066
cc4706da08f2641,615 813 896
48da79d631eaaf9c,189 813 896
eec98a4132df212,111 813 966
6543325eb9778558,194 698 822
25091b736006c47,189 703 974
537a80786d0c1260,121 835 1039
1cb1894ef64a9b0a,13 552 671
3d3b6f0db260f784,156 485 603
310c0636e1bf1247,13 744 1092
b6d5692a466ba7f2,733 813 993
40caaa831eaa6314,579 872 369
b2ecfd11656df662,194 698 833
1b99dc8ea43e387a,51 212 889
e6ced047722a18f6,147 554 612
81e6fb954383b1d,147 603 671
6b3dc9de37fc09fe,121 597 1010
24ba54de6987640c,189 583 1064
38774d1162a1c74f,194 744 776
56c13117b7bedf2b,180 497 498
86edfee712772641,194 701 844
e236a63853a11035,147 434 615
1f9dd66c1f6e10bc,51 483 494
6a86170db3359c69,189 485 604
b8c4118d79c04efc,615 896 1092
39ac702af631d8b9,615 813 896
6e0b14c780af424b,189 485 695
d477410f9e03e0f5,189 903 1092
46ec50e84e55b9db,189 625 908
56584da02e62c37f,147 283 1039
ff1a7ec5f205ee04,51 813 916
71226aee95cafb9,121 813 961
c323ee13f95d40bc,121 161 1039
fda585f7b67fde4b,189 671 768
a0c64d27238d4eaa,194 744 1059
ea32756331f8f696,188 647 1092
b8138ee11d765249,189 813 1046
6b55f0d1b0a129b,51 212 1080
86d71ad14cbe5819,84 738 1059
e0b0a4970c9055ed,337 766 1098
f681845d0a0374bc,348 506 889
f13c8b17110d4ce4,202 477 1059
50c91e74fb9ef4cd,189 680 691
c535d5b53906874b,280 433 477
4623a020a4c697e8,194 780 1034
be61ef4d91133dbf,79 537 927
934b50b19e195ee3,79 498 813
9ade7257694fa6af,79 485 1059
e2a71c680e24ab79,280 477 1061
86365abc3dfe3aa9,79 835 962
c01064564bd69f6b,188 464 507
79dae43aa193d5e1,189 420 940
92687fe3d7fce329,156 551 857
8e7885d8d465575e,125 847 1096
68989e9b170fff0d,121 489 671
36ae15bf320b5fd7,51 718 952
9aad7c3e34a8e36,121 420 480
1e6f1124008edcd3,125 389 819
1c50df3f1e83fe6e,503 587 726
15a301d6f138d2a,896 1059 1092
e2753b8dd93769d9,155 189 671
7b302a6440969350,147 813 993
f0da115e42545af7,111 923 1046
56785c07b404eddf,121 420 813
6cc3293fe4a2b874,194 477 744
be948cdf51c80e73,304 349 758
91265bd7d0f357ad,194 844 1037
5ea7cf0d1509822f,51 824 833
97b9ed3dad85246e,194 690 1092
9e3d159de3527b6,13 813 1093
479e87f0b007e38d,150 746 1035
dc804171f1024e80,239 487 631
ed9e7e516c8b4ec8,147 477 886
b4ed7c9f7e819e48,121 748 961
de926347d062c0ed,287 884 991
b293dabc902878df,14 626 780
bad5ce676db2ab7d,79 489 671
e8b3401d08c5cb96,483 690 1046
5e9d468dcde2597d,546 1039 369
943978e55055ed89,335 503 813
38e29673997c81d3,189 485 780
71a3fbd301d2c4a5,259 434 565
d4391818b914a01e,79 624 821
aec0556fe5897671,111 776 1046
6d00bea59ec98670,615 813 896
6b8ca5cd54ca444c,259 764 1092
beb110384e954ecc,79 597 624
f7dbd1ef1b9c47a9,147 813 896
35640b0084e6a61e,121 813 961
109bca5e0c14e378,79 487 681
55433e3ece3a3aa4,259 559 931
48049b7e27f7603d,304 349 1059
1d4f6774d3adb692,147 776 830
855e6d122b86bd5d,127 552 671
e3628706b7305c3f,121 704 961
821a9ee1c169b8a5,284 738 872
bead2960ae00a6fb,683 738 1046
68565b3b2cb68d7d,380 633 872
8df240e071e86ef8,147 597 1035
6f170b700028c613,354 497 498
b6660d611383be5f,147 583 678
1e698937d534f0f5,282 639 1034
47da970a711c9bb1,615 813 896
e221a24199384834,70 835 1020
6daadf9d55a60f19,189 434 858
c4676abddaa99f66,280 498 703
1aa146975eceebb9,51 615 1022
3cafe8d0bd597617,184 477 702
3a896768583c5bef,156 896 1092
d3c8f32626343cf1,813 835 1092
6a2a63b0520307aa,189 813 903
b23825e3c4afc6c1,147 813 1092
5fd4d57d895dff9f,121 433 477
5076bab6d997111a,282 639 1034
b0641afc409f219b,501 813 1009
e3ce5484069e745,615 813 896
89a76dfae5952ad9,304 718 813
308272eba8a45f06,51 550 813
8fd73fd33b250d02,232 713 872
655f8002e3412f19,189 515 650
1897aa5c6fb42b75,188 428 1085
8da9632795379f5f,13 813 1020
fcc9610de25c9d4b,51 542 764
d6caa0964eb3fb87,13 755 813
5621d6efe5a6e841,13 1010 1059
a635ea75e4ca8fd7,121 955 962
ce8139e95856b2c0,189 671 768
3f76d5ea0e0b724c,188 733 764
d307c72a23899ad9,147 283 1059
bd96e5388a1b78ae,156 920 949
6863ebc4d6f1e4f3,189 813 949
2c293b20fc3052b6,147 521 813
428774186a8b6994,155 189 768
e41c7b6402c52ba2,194 1046 1059
6c64f44c4bb2318a,78 464 477
846322f8db272629,51 597 965
9fcae7c28f56f36c,420 671 821
f7434f91e9ea8c85,189 485 607
d1b0df5b7e4d3355,147 283 490
74ba389bc0816c6c,13 813 896
ea4fa7f61ef8b2fb,744 813 1012
c1fa1d55216c3ef,45 554 974
5a6b5776f8f52fa0,13 552 671
c8bd781d93187c88,51 680 864
5ddb5b185ddb8dec,916 1089 1092
1d3ee7e08dbc723d,202 497 498
ae511b1a832b347c,13 813 903
89fa13abac9b3f9b,147 813 888
e85b326306af7fb1,557 653 724
3755ba09f858a483,133 189 704
94c8ebeda6737b79,79 497 498
46a7df18b3e834ec,13 903 1092
bfe31d5956a3d874,147 738 1046
f7231077733da9d2,615 813 896
684e316f477c273e,131 477 745
58df81ff42932cfd,13 671 1056
6d7c3567d609ea24,189 378 702
8ca6327d836c2960,194 631 890
59140025ae790424,25 161 444
d76ad6ffb70ee3e7,615 813 896
951bb838ad0ad4ec,13 652 671
e9e2f13d6d3cef6c,13 405 903 1092
77719500d32b13c8,13 744 927 1046
4876278748a5b7d6,542 796 936 939
e489d495e85348cf,13 405 896 1092
6fffb262a0e9d62b,51 734 813 952
be6c745a841ec1,189 552 671 780
ab88c8180d94a6d6,147 813 833 834
c412436d287f4ea5,111 356 628 835
d1bda83935c78e4b,147 283 710 1059
5163bd4fbcd6f464,194 789 1063 1099
9f31285fca033502,133 189 465 671
dc9eba56f64adc63,161 331 351 433
b27d86c879871fb8,189 733 738 825
6342b15954595269,194 404 744 780
e8ae03c477d64169,44 161 584 864
dfa71b14f8db2301,189 620 953 980
ab68ddb1c1b8faa0,156 274 576 961
f7a1869f69194e7b,51 106 671 878
ef16ece1541d182d,147 671 780 1034
ee45aa275ed62e3,127 552 671 780
7aeb93eb792470d1,156 227 671 954
eb28c727f904eef0,194 434 813 1092
3225b683e2845ec8,147 671 768 780
433b9cc468cb50d3,348 744 813 896
42af990d6f60690e,13 405 896 1092
a1bf2d5df5a6ad0e,156 274 820 961
8d150bf4e08b800d,79 738 744 776
7e6cb0db0d3f663a,111 718 813 1084
a046dcb61fece0ad,188 633 813 1099
b103bb164d10ae6e,70 595 813 1092
6f6a0a52954c4164,147 718 813 1092
8490b5a253418e1,278 733 738 744
548b2abe2cbb5b99,194 813 1092 1093
a140d3f27d8d4e8e,111 671 768 780
e0ca4abb3c7cff46,131 477 671 768
d3db03e6bee28816,147 434 671 780
86ef93c172e13367,154 348 671 889
6403a7d714ef22d1,121 557 607 958
9c24397c1b8c81d1,354 447 482 718
1e391f3669db679,13 405 896 1092
